# Filename,Label_File
/data/A-VB/audio/wav/59042.wav,e2u_files_high/labels/59042.csv
/data/A-VB/audio/wav/11708.wav,e2u_files_high/labels/11708.csv
/data/A-VB/audio/wav/13108.wav,e2u_files_high/labels/13108.csv
/data/A-VB/audio/wav/14581.wav,e2u_files_high/labels/14581.csv
/data/A-VB/audio/wav/38468.wav,e2u_files_high/labels/38468.csv
/data/A-VB/audio/wav/40022.wav,e2u_files_high/labels/40022.csv
/data/A-VB/audio/wav/41723.wav,e2u_files_high/labels/41723.csv
/data/A-VB/audio/wav/47305.wav,e2u_files_high/labels/47305.csv
/data/A-VB/audio/wav/48595.wav,e2u_files_high/labels/48595.csv
/data/A-VB/audio/wav/50921.wav,e2u_files_high/labels/50921.csv
/data/A-VB/audio/wav/56752.wav,e2u_files_high/labels/56752.csv
/data/A-VB/audio/wav/10273.wav,e2u_files_high/labels/10273.csv
/data/A-VB/audio/wav/10451.wav,e2u_files_high/labels/10451.csv
/data/A-VB/audio/wav/13538.wav,e2u_files_high/labels/13538.csv
/data/A-VB/audio/wav/14303.wav,e2u_files_high/labels/14303.csv
/data/A-VB/audio/wav/32452.wav,e2u_files_high/labels/32452.csv
/data/A-VB/audio/wav/32591.wav,e2u_files_high/labels/32591.csv
/data/A-VB/audio/wav/32813.wav,e2u_files_high/labels/32813.csv
/data/A-VB/audio/wav/39596.wav,e2u_files_high/labels/39596.csv
/data/A-VB/audio/wav/42622.wav,e2u_files_high/labels/42622.csv
/data/A-VB/audio/wav/47781.wav,e2u_files_high/labels/47781.csv
/data/A-VB/audio/wav/48142.wav,e2u_files_high/labels/48142.csv
/data/A-VB/audio/wav/50941.wav,e2u_files_high/labels/50941.csv
/data/A-VB/audio/wav/56839.wav,e2u_files_high/labels/56839.csv
/data/A-VB/audio/wav/10201.wav,e2u_files_high/labels/10201.csv
/data/A-VB/audio/wav/10481.wav,e2u_files_high/labels/10481.csv
/data/A-VB/audio/wav/10580.wav,e2u_files_high/labels/10580.csv
/data/A-VB/audio/wav/13300.wav,e2u_files_high/labels/13300.csv
/data/A-VB/audio/wav/14500.wav,e2u_files_high/labels/14500.csv
/data/A-VB/audio/wav/14971.wav,e2u_files_high/labels/14971.csv
/data/A-VB/audio/wav/32302.wav,e2u_files_high/labels/32302.csv
/data/A-VB/audio/wav/34228.wav,e2u_files_high/labels/34228.csv
/data/A-VB/audio/wav/35627.wav,e2u_files_high/labels/35627.csv
/data/A-VB/audio/wav/37970.wav,e2u_files_high/labels/37970.csv
/data/A-VB/audio/wav/42335.wav,e2u_files_high/labels/42335.csv
/data/A-VB/audio/wav/47019.wav,e2u_files_high/labels/47019.csv
/data/A-VB/audio/wav/48241.wav,e2u_files_high/labels/48241.csv
/data/A-VB/audio/wav/56402.wav,e2u_files_high/labels/56402.csv
/data/A-VB/audio/wav/58657.wav,e2u_files_high/labels/58657.csv
/data/A-VB/audio/wav/58888.wav,e2u_files_high/labels/58888.csv
/data/A-VB/audio/wav/10200.wav,e2u_files_high/labels/10200.csv
/data/A-VB/audio/wav/10827.wav,e2u_files_high/labels/10827.csv
/data/A-VB/audio/wav/11250.wav,e2u_files_high/labels/11250.csv
/data/A-VB/audio/wav/11631.wav,e2u_files_high/labels/11631.csv
/data/A-VB/audio/wav/12433.wav,e2u_files_high/labels/12433.csv
/data/A-VB/audio/wav/12974.wav,e2u_files_high/labels/12974.csv
/data/A-VB/audio/wav/13757.wav,e2u_files_high/labels/13757.csv
/data/A-VB/audio/wav/32826.wav,e2u_files_high/labels/32826.csv
/data/A-VB/audio/wav/33053.wav,e2u_files_high/labels/33053.csv
/data/A-VB/audio/wav/33996.wav,e2u_files_high/labels/33996.csv
/data/A-VB/audio/wav/36591.wav,e2u_files_high/labels/36591.csv
/data/A-VB/audio/wav/37871.wav,e2u_files_high/labels/37871.csv
/data/A-VB/audio/wav/39545.wav,e2u_files_high/labels/39545.csv
/data/A-VB/audio/wav/42046.wav,e2u_files_high/labels/42046.csv
/data/A-VB/audio/wav/47503.wav,e2u_files_high/labels/47503.csv
/data/A-VB/audio/wav/47723.wav,e2u_files_high/labels/47723.csv
/data/A-VB/audio/wav/48378.wav,e2u_files_high/labels/48378.csv
/data/A-VB/audio/wav/48742.wav,e2u_files_high/labels/48742.csv
/data/A-VB/audio/wav/48772.wav,e2u_files_high/labels/48772.csv
/data/A-VB/audio/wav/49270.wav,e2u_files_high/labels/49270.csv
/data/A-VB/audio/wav/57052.wav,e2u_files_high/labels/57052.csv
/data/A-VB/audio/wav/57977.wav,e2u_files_high/labels/57977.csv
/data/A-VB/audio/wav/10493.wav,e2u_files_high/labels/10493.csv
/data/A-VB/audio/wav/13026.wav,e2u_files_high/labels/13026.csv
/data/A-VB/audio/wav/31733.wav,e2u_files_high/labels/31733.csv
/data/A-VB/audio/wav/32907.wav,e2u_files_high/labels/32907.csv
/data/A-VB/audio/wav/36047.wav,e2u_files_high/labels/36047.csv
/data/A-VB/audio/wav/36143.wav,e2u_files_high/labels/36143.csv
/data/A-VB/audio/wav/37610.wav,e2u_files_high/labels/37610.csv
/data/A-VB/audio/wav/38516.wav,e2u_files_high/labels/38516.csv
/data/A-VB/audio/wav/41036.wav,e2u_files_high/labels/41036.csv
/data/A-VB/audio/wav/41936.wav,e2u_files_high/labels/41936.csv
/data/A-VB/audio/wav/47306.wav,e2u_files_high/labels/47306.csv
/data/A-VB/audio/wav/47939.wav,e2u_files_high/labels/47939.csv
/data/A-VB/audio/wav/48455.wav,e2u_files_high/labels/48455.csv
/data/A-VB/audio/wav/49594.wav,e2u_files_high/labels/49594.csv
/data/A-VB/audio/wav/50577.wav,e2u_files_high/labels/50577.csv
/data/A-VB/audio/wav/50602.wav,e2u_files_high/labels/50602.csv
/data/A-VB/audio/wav/58209.wav,e2u_files_high/labels/58209.csv
/data/A-VB/audio/wav/32261.wav,e2u_files_high/labels/32261.csv
/data/A-VB/audio/wav/35374.wav,e2u_files_high/labels/35374.csv
/data/A-VB/audio/wav/35709.wav,e2u_files_high/labels/35709.csv
/data/A-VB/audio/wav/36051.wav,e2u_files_high/labels/36051.csv
/data/A-VB/audio/wav/36152.wav,e2u_files_high/labels/36152.csv
/data/A-VB/audio/wav/37883.wav,e2u_files_high/labels/37883.csv
/data/A-VB/audio/wav/39951.wav,e2u_files_high/labels/39951.csv
/data/A-VB/audio/wav/40639.wav,e2u_files_high/labels/40639.csv
/data/A-VB/audio/wav/41068.wav,e2u_files_high/labels/41068.csv
/data/A-VB/audio/wav/47645.wav,e2u_files_high/labels/47645.csv
/data/A-VB/audio/wav/48585.wav,e2u_files_high/labels/48585.csv
/data/A-VB/audio/wav/49431.wav,e2u_files_high/labels/49431.csv
/data/A-VB/audio/wav/49698.wav,e2u_files_high/labels/49698.csv
/data/A-VB/audio/wav/56949.wav,e2u_files_high/labels/56949.csv
/data/A-VB/audio/wav/56986.wav,e2u_files_high/labels/56986.csv
/data/A-VB/audio/wav/57059.wav,e2u_files_high/labels/57059.csv
/data/A-VB/audio/wav/57241.wav,e2u_files_high/labels/57241.csv
/data/A-VB/audio/wav/10738.wav,e2u_files_high/labels/10738.csv
/data/A-VB/audio/wav/10854.wav,e2u_files_high/labels/10854.csv
/data/A-VB/audio/wav/11433.wav,e2u_files_high/labels/11433.csv
/data/A-VB/audio/wav/12572.wav,e2u_files_high/labels/12572.csv
/data/A-VB/audio/wav/14956.wav,e2u_files_high/labels/14956.csv
/data/A-VB/audio/wav/14989.wav,e2u_files_high/labels/14989.csv
/data/A-VB/audio/wav/15158.wav,e2u_files_high/labels/15158.csv
/data/A-VB/audio/wav/33058.wav,e2u_files_high/labels/33058.csv
/data/A-VB/audio/wav/34441.wav,e2u_files_high/labels/34441.csv
/data/A-VB/audio/wav/34688.wav,e2u_files_high/labels/34688.csv
/data/A-VB/audio/wav/36746.wav,e2u_files_high/labels/36746.csv
/data/A-VB/audio/wav/38507.wav,e2u_files_high/labels/38507.csv
/data/A-VB/audio/wav/41355.wav,e2u_files_high/labels/41355.csv
/data/A-VB/audio/wav/46639.wav,e2u_files_high/labels/46639.csv
/data/A-VB/audio/wav/49369.wav,e2u_files_high/labels/49369.csv
/data/A-VB/audio/wav/50012.wav,e2u_files_high/labels/50012.csv
/data/A-VB/audio/wav/56322.wav,e2u_files_high/labels/56322.csv
/data/A-VB/audio/wav/56447.wav,e2u_files_high/labels/56447.csv
/data/A-VB/audio/wav/58576.wav,e2u_files_high/labels/58576.csv
/data/A-VB/audio/wav/10310.wav,e2u_files_high/labels/10310.csv
/data/A-VB/audio/wav/11359.wav,e2u_files_high/labels/11359.csv
/data/A-VB/audio/wav/11568.wav,e2u_files_high/labels/11568.csv
/data/A-VB/audio/wav/14525.wav,e2u_files_high/labels/14525.csv
/data/A-VB/audio/wav/15127.wav,e2u_files_high/labels/15127.csv
/data/A-VB/audio/wav/32523.wav,e2u_files_high/labels/32523.csv
/data/A-VB/audio/wav/33114.wav,e2u_files_high/labels/33114.csv
/data/A-VB/audio/wav/34251.wav,e2u_files_high/labels/34251.csv
/data/A-VB/audio/wav/34689.wav,e2u_files_high/labels/34689.csv
/data/A-VB/audio/wav/35560.wav,e2u_files_high/labels/35560.csv
/data/A-VB/audio/wav/37627.wav,e2u_files_high/labels/37627.csv
/data/A-VB/audio/wav/39355.wav,e2u_files_high/labels/39355.csv
/data/A-VB/audio/wav/39643.wav,e2u_files_high/labels/39643.csv
/data/A-VB/audio/wav/40364.wav,e2u_files_high/labels/40364.csv
/data/A-VB/audio/wav/50155.wav,e2u_files_high/labels/50155.csv
/data/A-VB/audio/wav/50885.wav,e2u_files_high/labels/50885.csv
/data/A-VB/audio/wav/50899.wav,e2u_files_high/labels/50899.csv
/data/A-VB/audio/wav/58741.wav,e2u_files_high/labels/58741.csv
/data/A-VB/audio/wav/11822.wav,e2u_files_high/labels/11822.csv
/data/A-VB/audio/wav/12104.wav,e2u_files_high/labels/12104.csv
/data/A-VB/audio/wav/12743.wav,e2u_files_high/labels/12743.csv
/data/A-VB/audio/wav/13938.wav,e2u_files_high/labels/13938.csv
/data/A-VB/audio/wav/31720.wav,e2u_files_high/labels/31720.csv
/data/A-VB/audio/wav/33269.wav,e2u_files_high/labels/33269.csv
/data/A-VB/audio/wav/35371.wav,e2u_files_high/labels/35371.csv
/data/A-VB/audio/wav/36749.wav,e2u_files_high/labels/36749.csv
/data/A-VB/audio/wav/37053.wav,e2u_files_high/labels/37053.csv
/data/A-VB/audio/wav/38864.wav,e2u_files_high/labels/38864.csv
/data/A-VB/audio/wav/46934.wav,e2u_files_high/labels/46934.csv
/data/A-VB/audio/wav/49435.wav,e2u_files_high/labels/49435.csv
/data/A-VB/audio/wav/49685.wav,e2u_files_high/labels/49685.csv
/data/A-VB/audio/wav/50987.wav,e2u_files_high/labels/50987.csv
/data/A-VB/audio/wav/56458.wav,e2u_files_high/labels/56458.csv
/data/A-VB/audio/wav/57244.wav,e2u_files_high/labels/57244.csv
/data/A-VB/audio/wav/57298.wav,e2u_files_high/labels/57298.csv
/data/A-VB/audio/wav/58069.wav,e2u_files_high/labels/58069.csv
/data/A-VB/audio/wav/58535.wav,e2u_files_high/labels/58535.csv
/data/A-VB/audio/wav/10169.wav,e2u_files_high/labels/10169.csv
/data/A-VB/audio/wav/10535.wav,e2u_files_high/labels/10535.csv
/data/A-VB/audio/wav/10654.wav,e2u_files_high/labels/10654.csv
/data/A-VB/audio/wav/11016.wav,e2u_files_high/labels/11016.csv
/data/A-VB/audio/wav/13062.wav,e2u_files_high/labels/13062.csv
/data/A-VB/audio/wav/13955.wav,e2u_files_high/labels/13955.csv
/data/A-VB/audio/wav/14821.wav,e2u_files_high/labels/14821.csv
/data/A-VB/audio/wav/37094.wav,e2u_files_high/labels/37094.csv
/data/A-VB/audio/wav/37386.wav,e2u_files_high/labels/37386.csv
/data/A-VB/audio/wav/38136.wav,e2u_files_high/labels/38136.csv
/data/A-VB/audio/wav/38449.wav,e2u_files_high/labels/38449.csv
/data/A-VB/audio/wav/38892.wav,e2u_files_high/labels/38892.csv
/data/A-VB/audio/wav/46855.wav,e2u_files_high/labels/46855.csv
/data/A-VB/audio/wav/47923.wav,e2u_files_high/labels/47923.csv
/data/A-VB/audio/wav/48685.wav,e2u_files_high/labels/48685.csv
/data/A-VB/audio/wav/48836.wav,e2u_files_high/labels/48836.csv
/data/A-VB/audio/wav/49825.wav,e2u_files_high/labels/49825.csv
/data/A-VB/audio/wav/56339.wav,e2u_files_high/labels/56339.csv
/data/A-VB/audio/wav/56543.wav,e2u_files_high/labels/56543.csv
/data/A-VB/audio/wav/56609.wav,e2u_files_high/labels/56609.csv
/data/A-VB/audio/wav/56725.wav,e2u_files_high/labels/56725.csv
/data/A-VB/audio/wav/10243.wav,e2u_files_high/labels/10243.csv
/data/A-VB/audio/wav/11439.wav,e2u_files_high/labels/11439.csv
/data/A-VB/audio/wav/14623.wav,e2u_files_high/labels/14623.csv
/data/A-VB/audio/wav/32350.wav,e2u_files_high/labels/32350.csv
/data/A-VB/audio/wav/34461.wav,e2u_files_high/labels/34461.csv
/data/A-VB/audio/wav/34978.wav,e2u_files_high/labels/34978.csv
/data/A-VB/audio/wav/35379.wav,e2u_files_high/labels/35379.csv
/data/A-VB/audio/wav/37072.wav,e2u_files_high/labels/37072.csv
/data/A-VB/audio/wav/37905.wav,e2u_files_high/labels/37905.csv
/data/A-VB/audio/wav/38564.wav,e2u_files_high/labels/38564.csv
/data/A-VB/audio/wav/41062.wav,e2u_files_high/labels/41062.csv
/data/A-VB/audio/wav/42434.wav,e2u_files_high/labels/42434.csv
/data/A-VB/audio/wav/49169.wav,e2u_files_high/labels/49169.csv
/data/A-VB/audio/wav/58259.wav,e2u_files_high/labels/58259.csv
/data/A-VB/audio/wav/10856.wav,e2u_files_high/labels/10856.csv
/data/A-VB/audio/wav/13867.wav,e2u_files_high/labels/13867.csv
/data/A-VB/audio/wav/31770.wav,e2u_files_high/labels/31770.csv
/data/A-VB/audio/wav/33489.wav,e2u_files_high/labels/33489.csv
/data/A-VB/audio/wav/33497.wav,e2u_files_high/labels/33497.csv
/data/A-VB/audio/wav/34301.wav,e2u_files_high/labels/34301.csv
/data/A-VB/audio/wav/38444.wav,e2u_files_high/labels/38444.csv
/data/A-VB/audio/wav/40191.wav,e2u_files_high/labels/40191.csv
/data/A-VB/audio/wav/48692.wav,e2u_files_high/labels/48692.csv
/data/A-VB/audio/wav/56853.wav,e2u_files_high/labels/56853.csv
/data/A-VB/audio/wav/57350.wav,e2u_files_high/labels/57350.csv
/data/A-VB/audio/wav/57387.wav,e2u_files_high/labels/57387.csv
/data/A-VB/audio/wav/57508.wav,e2u_files_high/labels/57508.csv
/data/A-VB/audio/wav/58183.wav,e2u_files_high/labels/58183.csv
/data/A-VB/audio/wav/58353.wav,e2u_files_high/labels/58353.csv
/data/A-VB/audio/wav/10602.wav,e2u_files_high/labels/10602.csv
/data/A-VB/audio/wav/11017.wav,e2u_files_high/labels/11017.csv
/data/A-VB/audio/wav/11828.wav,e2u_files_high/labels/11828.csv
/data/A-VB/audio/wav/12676.wav,e2u_files_high/labels/12676.csv
/data/A-VB/audio/wav/36370.wav,e2u_files_high/labels/36370.csv
/data/A-VB/audio/wav/36768.wav,e2u_files_high/labels/36768.csv
/data/A-VB/audio/wav/37008.wav,e2u_files_high/labels/37008.csv
/data/A-VB/audio/wav/38139.wav,e2u_files_high/labels/38139.csv
/data/A-VB/audio/wav/38443.wav,e2u_files_high/labels/38443.csv
/data/A-VB/audio/wav/38981.wav,e2u_files_high/labels/38981.csv
/data/A-VB/audio/wav/40199.wav,e2u_files_high/labels/40199.csv
/data/A-VB/audio/wav/47140.wav,e2u_files_high/labels/47140.csv
/data/A-VB/audio/wav/48911.wav,e2u_files_high/labels/48911.csv
/data/A-VB/audio/wav/49941.wav,e2u_files_high/labels/49941.csv
/data/A-VB/audio/wav/50370.wav,e2u_files_high/labels/50370.csv
/data/A-VB/audio/wav/56858.wav,e2u_files_high/labels/56858.csv
/data/A-VB/audio/wav/57354.wav,e2u_files_high/labels/57354.csv
/data/A-VB/audio/wav/58920.wav,e2u_files_high/labels/58920.csv
/data/A-VB/audio/wav/10265.wav,e2u_files_high/labels/10265.csv
/data/A-VB/audio/wav/12600.wav,e2u_files_high/labels/12600.csv
/data/A-VB/audio/wav/13522.wav,e2u_files_high/labels/13522.csv
/data/A-VB/audio/wav/15017.wav,e2u_files_high/labels/15017.csv
/data/A-VB/audio/wav/33331.wav,e2u_files_high/labels/33331.csv
/data/A-VB/audio/wav/33711.wav,e2u_files_high/labels/33711.csv
/data/A-VB/audio/wav/37397.wav,e2u_files_high/labels/37397.csv
/data/A-VB/audio/wav/38790.wav,e2u_files_high/labels/38790.csv
/data/A-VB/audio/wav/39137.wav,e2u_files_high/labels/39137.csv
/data/A-VB/audio/wav/47242.wav,e2u_files_high/labels/47242.csv
/data/A-VB/audio/wav/49538.wav,e2u_files_high/labels/49538.csv
/data/A-VB/audio/wav/56556.wav,e2u_files_high/labels/56556.csv
/data/A-VB/audio/wav/57658.wav,e2u_files_high/labels/57658.csv
/data/A-VB/audio/wav/58053.wav,e2u_files_high/labels/58053.csv
/data/A-VB/audio/wav/58832.wav,e2u_files_high/labels/58832.csv
/data/A-VB/audio/wav/59019.wav,e2u_files_high/labels/59019.csv
/data/A-VB/audio/wav/12859.wav,e2u_files_high/labels/12859.csv
/data/A-VB/audio/wav/13429.wav,e2u_files_high/labels/13429.csv
/data/A-VB/audio/wav/14300.wav,e2u_files_high/labels/14300.csv
/data/A-VB/audio/wav/14476.wav,e2u_files_high/labels/14476.csv
/data/A-VB/audio/wav/32315.wav,e2u_files_high/labels/32315.csv
/data/A-VB/audio/wav/32748.wav,e2u_files_high/labels/32748.csv
/data/A-VB/audio/wav/33279.wav,e2u_files_high/labels/33279.csv
/data/A-VB/audio/wav/39924.wav,e2u_files_high/labels/39924.csv
/data/A-VB/audio/wav/40383.wav,e2u_files_high/labels/40383.csv
/data/A-VB/audio/wav/40794.wav,e2u_files_high/labels/40794.csv
/data/A-VB/audio/wav/48304.wav,e2u_files_high/labels/48304.csv
/data/A-VB/audio/wav/48999.wav,e2u_files_high/labels/48999.csv
/data/A-VB/audio/wav/49200.wav,e2u_files_high/labels/49200.csv
/data/A-VB/audio/wav/49708.wav,e2u_files_high/labels/49708.csv
/data/A-VB/audio/wav/49979.wav,e2u_files_high/labels/49979.csv
/data/A-VB/audio/wav/56384.wav,e2u_files_high/labels/56384.csv
/data/A-VB/audio/wav/57391.wav,e2u_files_high/labels/57391.csv
/data/A-VB/audio/wav/57795.wav,e2u_files_high/labels/57795.csv
/data/A-VB/audio/wav/12284.wav,e2u_files_high/labels/12284.csv
/data/A-VB/audio/wav/13008.wav,e2u_files_high/labels/13008.csv
/data/A-VB/audio/wav/13439.wav,e2u_files_high/labels/13439.csv
/data/A-VB/audio/wav/33712.wav,e2u_files_high/labels/33712.csv
/data/A-VB/audio/wav/37734.wav,e2u_files_high/labels/37734.csv
/data/A-VB/audio/wav/41091.wav,e2u_files_high/labels/41091.csv
/data/A-VB/audio/wav/41713.wav,e2u_files_high/labels/41713.csv
/data/A-VB/audio/wav/47034.wav,e2u_files_high/labels/47034.csv
/data/A-VB/audio/wav/47635.wav,e2u_files_high/labels/47635.csv
/data/A-VB/audio/wav/48159.wav,e2u_files_high/labels/48159.csv
/data/A-VB/audio/wav/49193.wav,e2u_files_high/labels/49193.csv
/data/A-VB/audio/wav/57186.wav,e2u_files_high/labels/57186.csv
/data/A-VB/audio/wav/57338.wav,e2u_files_high/labels/57338.csv
/data/A-VB/audio/wav/57668.wav,e2u_files_high/labels/57668.csv
/data/A-VB/audio/wav/10554.wav,e2u_files_high/labels/10554.csv
/data/A-VB/audio/wav/10698.wav,e2u_files_high/labels/10698.csv
/data/A-VB/audio/wav/12277.wav,e2u_files_high/labels/12277.csv
/data/A-VB/audio/wav/12782.wav,e2u_files_high/labels/12782.csv
/data/A-VB/audio/wav/13345.wav,e2u_files_high/labels/13345.csv
/data/A-VB/audio/wav/14398.wav,e2u_files_high/labels/14398.csv
/data/A-VB/audio/wav/14936.wav,e2u_files_high/labels/14936.csv
/data/A-VB/audio/wav/46858.wav,e2u_files_high/labels/46858.csv
/data/A-VB/audio/wav/47261.wav,e2u_files_high/labels/47261.csv
/data/A-VB/audio/wav/49415.wav,e2u_files_high/labels/49415.csv
/data/A-VB/audio/wav/49517.wav,e2u_files_high/labels/49517.csv
/data/A-VB/audio/wav/49525.wav,e2u_files_high/labels/49525.csv
/data/A-VB/audio/wav/50773.wav,e2u_files_high/labels/50773.csv
/data/A-VB/audio/wav/50970.wav,e2u_files_high/labels/50970.csv
/data/A-VB/audio/wav/57662.wav,e2u_files_high/labels/57662.csv
/data/A-VB/audio/wav/11384.wav,e2u_files_high/labels/11384.csv
/data/A-VB/audio/wav/12271.wav,e2u_files_high/labels/12271.csv
/data/A-VB/audio/wav/12948.wav,e2u_files_high/labels/12948.csv
/data/A-VB/audio/wav/15093.wav,e2u_files_high/labels/15093.csv
/data/A-VB/audio/wav/31794.wav,e2u_files_high/labels/31794.csv
/data/A-VB/audio/wav/32245.wav,e2u_files_high/labels/32245.csv
/data/A-VB/audio/wav/33283.wav,e2u_files_high/labels/33283.csv
/data/A-VB/audio/wav/33342.wav,e2u_files_high/labels/33342.csv
/data/A-VB/audio/wav/34878.wav,e2u_files_high/labels/34878.csv
/data/A-VB/audio/wav/40875.wav,e2u_files_high/labels/40875.csv
/data/A-VB/audio/wav/48395.wav,e2u_files_high/labels/48395.csv
/data/A-VB/audio/wav/50971.wav,e2u_files_high/labels/50971.csv
/data/A-VB/audio/wav/58759.wav,e2u_files_high/labels/58759.csv
/data/A-VB/audio/wav/12128.wav,e2u_files_high/labels/12128.csv
/data/A-VB/audio/wav/12547.wav,e2u_files_high/labels/12547.csv
/data/A-VB/audio/wav/12766.wav,e2u_files_high/labels/12766.csv
/data/A-VB/audio/wav/13005.wav,e2u_files_high/labels/13005.csv
/data/A-VB/audio/wav/32013.wav,e2u_files_high/labels/32013.csv
/data/A-VB/audio/wav/32100.wav,e2u_files_high/labels/32100.csv
/data/A-VB/audio/wav/37655.wav,e2u_files_high/labels/37655.csv
/data/A-VB/audio/wav/46707.wav,e2u_files_high/labels/46707.csv
/data/A-VB/audio/wav/47477.wav,e2u_files_high/labels/47477.csv
/data/A-VB/audio/wav/49308.wav,e2u_files_high/labels/49308.csv
/data/A-VB/audio/wav/51014.wav,e2u_files_high/labels/51014.csv
/data/A-VB/audio/wav/57265.wav,e2u_files_high/labels/57265.csv
/data/A-VB/audio/wav/57497.wav,e2u_files_high/labels/57497.csv
/data/A-VB/audio/wav/57740.wav,e2u_files_high/labels/57740.csv
/data/A-VB/audio/wav/58923.wav,e2u_files_high/labels/58923.csv
/data/A-VB/audio/wav/11980.wav,e2u_files_high/labels/11980.csv
/data/A-VB/audio/wav/13716.wav,e2u_files_high/labels/13716.csv
/data/A-VB/audio/wav/31836.wav,e2u_files_high/labels/31836.csv
/data/A-VB/audio/wav/33483.wav,e2u_files_high/labels/33483.csv
/data/A-VB/audio/wav/33534.wav,e2u_files_high/labels/33534.csv
/data/A-VB/audio/wav/34084.wav,e2u_files_high/labels/34084.csv
/data/A-VB/audio/wav/34709.wav,e2u_files_high/labels/34709.csv
/data/A-VB/audio/wav/36825.wav,e2u_files_high/labels/36825.csv
/data/A-VB/audio/wav/38436.wav,e2u_files_high/labels/38436.csv
/data/A-VB/audio/wav/38543.wav,e2u_files_high/labels/38543.csv
/data/A-VB/audio/wav/41083.wav,e2u_files_high/labels/41083.csv
/data/A-VB/audio/wav/41289.wav,e2u_files_high/labels/41289.csv
/data/A-VB/audio/wav/42687.wav,e2u_files_high/labels/42687.csv
/data/A-VB/audio/wav/48436.wav,e2u_files_high/labels/48436.csv
/data/A-VB/audio/wav/50109.wav,e2u_files_high/labels/50109.csv
/data/A-VB/audio/wav/50186.wav,e2u_files_high/labels/50186.csv
/data/A-VB/audio/wav/56548.wav,e2u_files_high/labels/56548.csv
/data/A-VB/audio/wav/57746.wav,e2u_files_high/labels/57746.csv
/data/A-VB/audio/wav/57945.wav,e2u_files_high/labels/57945.csv
/data/A-VB/audio/wav/58332.wav,e2u_files_high/labels/58332.csv
/data/A-VB/audio/wav/58614.wav,e2u_files_high/labels/58614.csv
/data/A-VB/audio/wav/59195.wav,e2u_files_high/labels/59195.csv
/data/A-VB/audio/wav/32988.wav,e2u_files_high/labels/32988.csv
/data/A-VB/audio/wav/33033.wav,e2u_files_high/labels/33033.csv
/data/A-VB/audio/wav/38917.wav,e2u_files_high/labels/38917.csv
/data/A-VB/audio/wav/39592.wav,e2u_files_high/labels/39592.csv
