# Filename,Label_File
/data/A-VB/audio/wav/45538.wav,e2u_files_high/labels/45538.csv
/data/A-VB/audio/wav/45812.wav,e2u_files_high/labels/45812.csv
/data/A-VB/audio/wav/08971.wav,e2u_files_high/labels/08971.csv
/data/A-VB/audio/wav/09116.wav,e2u_files_high/labels/09116.csv
/data/A-VB/audio/wav/09728.wav,e2u_files_high/labels/09728.csv
/data/A-VB/audio/wav/10021.wav,e2u_files_high/labels/10021.csv
/data/A-VB/audio/wav/23039.wav,e2u_files_high/labels/23039.csv
/data/A-VB/audio/wav/23450.wav,e2u_files_high/labels/23450.csv
/data/A-VB/audio/wav/24422.wav,e2u_files_high/labels/24422.csv
/data/A-VB/audio/wav/25501.wav,e2u_files_high/labels/25501.csv
/data/A-VB/audio/wav/26333.wav,e2u_files_high/labels/26333.csv
/data/A-VB/audio/wav/29901.wav,e2u_files_high/labels/29901.csv
/data/A-VB/audio/wav/31542.wav,e2u_files_high/labels/31542.csv
/data/A-VB/audio/wav/42494.wav,e2u_files_high/labels/42494.csv
/data/A-VB/audio/wav/43978.wav,e2u_files_high/labels/43978.csv
/data/A-VB/audio/wav/56218.wav,e2u_files_high/labels/56218.csv
/data/A-VB/audio/wav/23051.wav,e2u_files_high/labels/23051.csv
/data/A-VB/audio/wav/27588.wav,e2u_files_high/labels/27588.csv
/data/A-VB/audio/wav/28659.wav,e2u_files_high/labels/28659.csv
/data/A-VB/audio/wav/29481.wav,e2u_files_high/labels/29481.csv
/data/A-VB/audio/wav/30138.wav,e2u_files_high/labels/30138.csv
/data/A-VB/audio/wav/42121.wav,e2u_files_high/labels/42121.csv
/data/A-VB/audio/wav/42928.wav,e2u_files_high/labels/42928.csv
/data/A-VB/audio/wav/43077.wav,e2u_files_high/labels/43077.csv
/data/A-VB/audio/wav/44600.wav,e2u_files_high/labels/44600.csv
/data/A-VB/audio/wav/46063.wav,e2u_files_high/labels/46063.csv
/data/A-VB/audio/wav/46229.wav,e2u_files_high/labels/46229.csv
/data/A-VB/audio/wav/07736.wav,e2u_files_high/labels/07736.csv
/data/A-VB/audio/wav/23170.wav,e2u_files_high/labels/23170.csv
/data/A-VB/audio/wav/25015.wav,e2u_files_high/labels/25015.csv
/data/A-VB/audio/wav/29408.wav,e2u_files_high/labels/29408.csv
/data/A-VB/audio/wav/29682.wav,e2u_files_high/labels/29682.csv
/data/A-VB/audio/wav/43395.wav,e2u_files_high/labels/43395.csv
/data/A-VB/audio/wav/45652.wav,e2u_files_high/labels/45652.csv
/data/A-VB/audio/wav/46164.wav,e2u_files_high/labels/46164.csv
/data/A-VB/audio/wav/55638.wav,e2u_files_high/labels/55638.csv
/data/A-VB/audio/wav/09296.wav,e2u_files_high/labels/09296.csv
/data/A-VB/audio/wav/22754.wav,e2u_files_high/labels/22754.csv
/data/A-VB/audio/wav/28213.wav,e2u_files_high/labels/28213.csv
/data/A-VB/audio/wav/28691.wav,e2u_files_high/labels/28691.csv
/data/A-VB/audio/wav/42373.wav,e2u_files_high/labels/42373.csv
/data/A-VB/audio/wav/43915.wav,e2u_files_high/labels/43915.csv
/data/A-VB/audio/wav/44119.wav,e2u_files_high/labels/44119.csv
/data/A-VB/audio/wav/45983.wav,e2u_files_high/labels/45983.csv
/data/A-VB/audio/wav/07039.wav,e2u_files_high/labels/07039.csv
/data/A-VB/audio/wav/07272.wav,e2u_files_high/labels/07272.csv
/data/A-VB/audio/wav/09297.wav,e2u_files_high/labels/09297.csv
/data/A-VB/audio/wav/09838.wav,e2u_files_high/labels/09838.csv
/data/A-VB/audio/wav/10103.wav,e2u_files_high/labels/10103.csv
/data/A-VB/audio/wav/26951.wav,e2u_files_high/labels/26951.csv
/data/A-VB/audio/wav/29211.wav,e2u_files_high/labels/29211.csv
/data/A-VB/audio/wav/31387.wav,e2u_files_high/labels/31387.csv
/data/A-VB/audio/wav/41855.wav,e2u_files_high/labels/41855.csv
/data/A-VB/audio/wav/44573.wav,e2u_files_high/labels/44573.csv
/data/A-VB/audio/wav/45558.wav,e2u_files_high/labels/45558.csv
/data/A-VB/audio/wav/45908.wav,e2u_files_high/labels/45908.csv
/data/A-VB/audio/wav/54190.wav,e2u_files_high/labels/54190.csv
/data/A-VB/audio/wav/54305.wav,e2u_files_high/labels/54305.csv
/data/A-VB/audio/wav/05905.wav,e2u_files_high/labels/05905.csv
/data/A-VB/audio/wav/06421.wav,e2u_files_high/labels/06421.csv
/data/A-VB/audio/wav/07748.wav,e2u_files_high/labels/07748.csv
/data/A-VB/audio/wav/08644.wav,e2u_files_high/labels/08644.csv
/data/A-VB/audio/wav/09060.wav,e2u_files_high/labels/09060.csv
/data/A-VB/audio/wav/09750.wav,e2u_files_high/labels/09750.csv
/data/A-VB/audio/wav/22706.wav,e2u_files_high/labels/22706.csv
/data/A-VB/audio/wav/27562.wav,e2u_files_high/labels/27562.csv
/data/A-VB/audio/wav/27783.wav,e2u_files_high/labels/27783.csv
/data/A-VB/audio/wav/27869.wav,e2u_files_high/labels/27869.csv
/data/A-VB/audio/wav/30201.wav,e2u_files_high/labels/30201.csv
/data/A-VB/audio/wav/30298.wav,e2u_files_high/labels/30298.csv
/data/A-VB/audio/wav/40904.wav,e2u_files_high/labels/40904.csv
/data/A-VB/audio/wav/54119.wav,e2u_files_high/labels/54119.csv
/data/A-VB/audio/wav/54291.wav,e2u_files_high/labels/54291.csv
/data/A-VB/audio/wav/55071.wav,e2u_files_high/labels/55071.csv
/data/A-VB/audio/wav/56079.wav,e2u_files_high/labels/56079.csv
/data/A-VB/audio/wav/05344.wav,e2u_files_high/labels/05344.csv
/data/A-VB/audio/wav/06012.wav,e2u_files_high/labels/06012.csv
/data/A-VB/audio/wav/25649.wav,e2u_files_high/labels/25649.csv
/data/A-VB/audio/wav/29224.wav,e2u_files_high/labels/29224.csv
/data/A-VB/audio/wav/30442.wav,e2u_files_high/labels/30442.csv
/data/A-VB/audio/wav/42281.wav,e2u_files_high/labels/42281.csv
/data/A-VB/audio/wav/43495.wav,e2u_files_high/labels/43495.csv
/data/A-VB/audio/wav/43708.wav,e2u_files_high/labels/43708.csv
/data/A-VB/audio/wav/44564.wav,e2u_files_high/labels/44564.csv
/data/A-VB/audio/wav/44778.wav,e2u_files_high/labels/44778.csv
/data/A-VB/audio/wav/54292.wav,e2u_files_high/labels/54292.csv
/data/A-VB/audio/wav/07467.wav,e2u_files_high/labels/07467.csv
/data/A-VB/audio/wav/08820.wav,e2u_files_high/labels/08820.csv
/data/A-VB/audio/wav/09318.wav,e2u_files_high/labels/09318.csv
/data/A-VB/audio/wav/24042.wav,e2u_files_high/labels/24042.csv
/data/A-VB/audio/wav/26754.wav,e2u_files_high/labels/26754.csv
/data/A-VB/audio/wav/41742.wav,e2u_files_high/labels/41742.csv
/data/A-VB/audio/wav/42016.wav,e2u_files_high/labels/42016.csv
/data/A-VB/audio/wav/42516.wav,e2u_files_high/labels/42516.csv
/data/A-VB/audio/wav/43981.wav,e2u_files_high/labels/43981.csv
/data/A-VB/audio/wav/54827.wav,e2u_files_high/labels/54827.csv
/data/A-VB/audio/wav/55934.wav,e2u_files_high/labels/55934.csv
/data/A-VB/audio/wav/05716.wav,e2u_files_high/labels/05716.csv
/data/A-VB/audio/wav/07167.wav,e2u_files_high/labels/07167.csv
/data/A-VB/audio/wav/07615.wav,e2u_files_high/labels/07615.csv
/data/A-VB/audio/wav/22730.wav,e2u_files_high/labels/22730.csv
/data/A-VB/audio/wav/24572.wav,e2u_files_high/labels/24572.csv
/data/A-VB/audio/wav/25663.wav,e2u_files_high/labels/25663.csv
/data/A-VB/audio/wav/26124.wav,e2u_files_high/labels/26124.csv
/data/A-VB/audio/wav/27784.wav,e2u_files_high/labels/27784.csv
/data/A-VB/audio/wav/28981.wav,e2u_files_high/labels/28981.csv
/data/A-VB/audio/wav/44040.wav,e2u_files_high/labels/44040.csv
/data/A-VB/audio/wav/44243.wav,e2u_files_high/labels/44243.csv
/data/A-VB/audio/wav/44843.wav,e2u_files_high/labels/44843.csv
/data/A-VB/audio/wav/46342.wav,e2u_files_high/labels/46342.csv
/data/A-VB/audio/wav/54724.wav,e2u_files_high/labels/54724.csv
/data/A-VB/audio/wav/54850.wav,e2u_files_high/labels/54850.csv
/data/A-VB/audio/wav/55130.wav,e2u_files_high/labels/55130.csv
/data/A-VB/audio/wav/55671.wav,e2u_files_high/labels/55671.csv
/data/A-VB/audio/wav/06070.wav,e2u_files_high/labels/06070.csv
/data/A-VB/audio/wav/07345.wav,e2u_files_high/labels/07345.csv
/data/A-VB/audio/wav/09285.wav,e2u_files_high/labels/09285.csv
/data/A-VB/audio/wav/10094.wav,e2u_files_high/labels/10094.csv
/data/A-VB/audio/wav/23303.wav,e2u_files_high/labels/23303.csv
/data/A-VB/audio/wav/25149.wav,e2u_files_high/labels/25149.csv
/data/A-VB/audio/wav/25366.wav,e2u_files_high/labels/25366.csv
/data/A-VB/audio/wav/25509.wav,e2u_files_high/labels/25509.csv
/data/A-VB/audio/wav/26022.wav,e2u_files_high/labels/26022.csv
/data/A-VB/audio/wav/27743.wav,e2u_files_high/labels/27743.csv
/data/A-VB/audio/wav/28354.wav,e2u_files_high/labels/28354.csv
/data/A-VB/audio/wav/31004.wav,e2u_files_high/labels/31004.csv
/data/A-VB/audio/wav/42161.wav,e2u_files_high/labels/42161.csv
/data/A-VB/audio/wav/44499.wav,e2u_files_high/labels/44499.csv
/data/A-VB/audio/wav/45318.wav,e2u_files_high/labels/45318.csv
/data/A-VB/audio/wav/45622.wav,e2u_files_high/labels/45622.csv
/data/A-VB/audio/wav/54685.wav,e2u_files_high/labels/54685.csv
/data/A-VB/audio/wav/56030.wav,e2u_files_high/labels/56030.csv
/data/A-VB/audio/wav/05268.wav,e2u_files_high/labels/05268.csv
/data/A-VB/audio/wav/06315.wav,e2u_files_high/labels/06315.csv
/data/A-VB/audio/wav/06969.wav,e2u_files_high/labels/06969.csv
/data/A-VB/audio/wav/07670.wav,e2u_files_high/labels/07670.csv
/data/A-VB/audio/wav/07747.wav,e2u_files_high/labels/07747.csv
/data/A-VB/audio/wav/07922.wav,e2u_files_high/labels/07922.csv
/data/A-VB/audio/wav/25461.wav,e2u_files_high/labels/25461.csv
/data/A-VB/audio/wav/27195.wav,e2u_files_high/labels/27195.csv
/data/A-VB/audio/wav/28623.wav,e2u_files_high/labels/28623.csv
/data/A-VB/audio/wav/30144.wav,e2u_files_high/labels/30144.csv
/data/A-VB/audio/wav/45363.wav,e2u_files_high/labels/45363.csv
/data/A-VB/audio/wav/55733.wav,e2u_files_high/labels/55733.csv
/data/A-VB/audio/wav/05223.wav,e2u_files_high/labels/05223.csv
/data/A-VB/audio/wav/06852.wav,e2u_files_high/labels/06852.csv
/data/A-VB/audio/wav/07697.wav,e2u_files_high/labels/07697.csv
/data/A-VB/audio/wav/07952.wav,e2u_files_high/labels/07952.csv
/data/A-VB/audio/wav/08424.wav,e2u_files_high/labels/08424.csv
/data/A-VB/audio/wav/25548.wav,e2u_files_high/labels/25548.csv
/data/A-VB/audio/wav/28135.wav,e2u_files_high/labels/28135.csv
/data/A-VB/audio/wav/41628.wav,e2u_files_high/labels/41628.csv
/data/A-VB/audio/wav/41777.wav,e2u_files_high/labels/41777.csv
/data/A-VB/audio/wav/44445.wav,e2u_files_high/labels/44445.csv
/data/A-VB/audio/wav/46282.wav,e2u_files_high/labels/46282.csv
/data/A-VB/audio/wav/55295.wav,e2u_files_high/labels/55295.csv
/data/A-VB/audio/wav/09746.wav,e2u_files_high/labels/09746.csv
/data/A-VB/audio/wav/22980.wav,e2u_files_high/labels/22980.csv
/data/A-VB/audio/wav/44986.wav,e2u_files_high/labels/44986.csv
/data/A-VB/audio/wav/45539.wav,e2u_files_high/labels/45539.csv
/data/A-VB/audio/wav/53867.wav,e2u_files_high/labels/53867.csv
/data/A-VB/audio/wav/54758.wav,e2u_files_high/labels/54758.csv
/data/A-VB/audio/wav/55323.wav,e2u_files_high/labels/55323.csv
/data/A-VB/audio/wav/56053.wav,e2u_files_high/labels/56053.csv
/data/A-VB/audio/wav/05678.wav,e2u_files_high/labels/05678.csv
/data/A-VB/audio/wav/06092.wav,e2u_files_high/labels/06092.csv
/data/A-VB/audio/wav/06517.wav,e2u_files_high/labels/06517.csv
/data/A-VB/audio/wav/09052.wav,e2u_files_high/labels/09052.csv
/data/A-VB/audio/wav/22794.wav,e2u_files_high/labels/22794.csv
/data/A-VB/audio/wav/23237.wav,e2u_files_high/labels/23237.csv
/data/A-VB/audio/wav/25650.wav,e2u_files_high/labels/25650.csv
/data/A-VB/audio/wav/28228.wav,e2u_files_high/labels/28228.csv
/data/A-VB/audio/wav/28865.wav,e2u_files_high/labels/28865.csv
/data/A-VB/audio/wav/29308.wav,e2u_files_high/labels/29308.csv
/data/A-VB/audio/wav/29502.wav,e2u_files_high/labels/29502.csv
/data/A-VB/audio/wav/42262.wav,e2u_files_high/labels/42262.csv
/data/A-VB/audio/wav/43154.wav,e2u_files_high/labels/43154.csv
/data/A-VB/audio/wav/43245.wav,e2u_files_high/labels/43245.csv
/data/A-VB/audio/wav/43443.wav,e2u_files_high/labels/43443.csv
/data/A-VB/audio/wav/44856.wav,e2u_files_high/labels/44856.csv
/data/A-VB/audio/wav/46558.wav,e2u_files_high/labels/46558.csv
/data/A-VB/audio/wav/06380.wav,e2u_files_high/labels/06380.csv
/data/A-VB/audio/wav/09180.wav,e2u_files_high/labels/09180.csv
/data/A-VB/audio/wav/09420.wav,e2u_files_high/labels/09420.csv
/data/A-VB/audio/wav/10069.wav,e2u_files_high/labels/10069.csv
/data/A-VB/audio/wav/25108.wav,e2u_files_high/labels/25108.csv
/data/A-VB/audio/wav/25301.wav,e2u_files_high/labels/25301.csv
/data/A-VB/audio/wav/26202.wav,e2u_files_high/labels/26202.csv
/data/A-VB/audio/wav/27324.wav,e2u_files_high/labels/27324.csv
/data/A-VB/audio/wav/27703.wav,e2u_files_high/labels/27703.csv
/data/A-VB/audio/wav/28917.wav,e2u_files_high/labels/28917.csv
/data/A-VB/audio/wav/29706.wav,e2u_files_high/labels/29706.csv
/data/A-VB/audio/wav/29724.wav,e2u_files_high/labels/29724.csv
/data/A-VB/audio/wav/40822.wav,e2u_files_high/labels/40822.csv
/data/A-VB/audio/wav/42411.wav,e2u_files_high/labels/42411.csv
/data/A-VB/audio/wav/42568.wav,e2u_files_high/labels/42568.csv
/data/A-VB/audio/wav/44193.wav,e2u_files_high/labels/44193.csv
/data/A-VB/audio/wav/54243.wav,e2u_files_high/labels/54243.csv
/data/A-VB/audio/wav/56262.wav,e2u_files_high/labels/56262.csv
/data/A-VB/audio/wav/06812.wav,e2u_files_high/labels/06812.csv
/data/A-VB/audio/wav/07742.wav,e2u_files_high/labels/07742.csv
/data/A-VB/audio/wav/07818.wav,e2u_files_high/labels/07818.csv
/data/A-VB/audio/wav/08963.wav,e2u_files_high/labels/08963.csv
/data/A-VB/audio/wav/09282.wav,e2u_files_high/labels/09282.csv
/data/A-VB/audio/wav/09446.wav,e2u_files_high/labels/09446.csv
/data/A-VB/audio/wav/10091.wav,e2u_files_high/labels/10091.csv
/data/A-VB/audio/wav/29406.wav,e2u_files_high/labels/29406.csv
/data/A-VB/audio/wav/31379.wav,e2u_files_high/labels/31379.csv
/data/A-VB/audio/wav/31671.wav,e2u_files_high/labels/31671.csv
/data/A-VB/audio/wav/40713.wav,e2u_files_high/labels/40713.csv
/data/A-VB/audio/wav/41756.wav,e2u_files_high/labels/41756.csv
/data/A-VB/audio/wav/45314.wav,e2u_files_high/labels/45314.csv
/data/A-VB/audio/wav/45497.wav,e2u_files_high/labels/45497.csv
/data/A-VB/audio/wav/46464.wav,e2u_files_high/labels/46464.csv
/data/A-VB/audio/wav/54942.wav,e2u_files_high/labels/54942.csv
/data/A-VB/audio/wav/55257.wav,e2u_files_high/labels/55257.csv
/data/A-VB/audio/wav/56141.wav,e2u_files_high/labels/56141.csv
/data/A-VB/audio/wav/09517.wav,e2u_files_high/labels/09517.csv
/data/A-VB/audio/wav/26250.wav,e2u_files_high/labels/26250.csv
/data/A-VB/audio/wav/27814.wav,e2u_files_high/labels/27814.csv
/data/A-VB/audio/wav/28752.wav,e2u_files_high/labels/28752.csv
/data/A-VB/audio/wav/30213.wav,e2u_files_high/labels/30213.csv
/data/A-VB/audio/wav/54777.wav,e2u_files_high/labels/54777.csv
/data/A-VB/audio/wav/54877.wav,e2u_files_high/labels/54877.csv
/data/A-VB/audio/wav/05742.wav,e2u_files_high/labels/05742.csv
/data/A-VB/audio/wav/09062.wav,e2u_files_high/labels/09062.csv
/data/A-VB/audio/wav/09661.wav,e2u_files_high/labels/09661.csv
/data/A-VB/audio/wav/25589.wav,e2u_files_high/labels/25589.csv
/data/A-VB/audio/wav/25614.wav,e2u_files_high/labels/25614.csv
/data/A-VB/audio/wav/25739.wav,e2u_files_high/labels/25739.csv
/data/A-VB/audio/wav/26115.wav,e2u_files_high/labels/26115.csv
/data/A-VB/audio/wav/31452.wav,e2u_files_high/labels/31452.csv
/data/A-VB/audio/wav/44651.wav,e2u_files_high/labels/44651.csv
/data/A-VB/audio/wav/45975.wav,e2u_files_high/labels/45975.csv
/data/A-VB/audio/wav/53869.wav,e2u_files_high/labels/53869.csv
/data/A-VB/audio/wav/55059.wav,e2u_files_high/labels/55059.csv
/data/A-VB/audio/wav/06140.wav,e2u_files_high/labels/06140.csv
/data/A-VB/audio/wav/07683.wav,e2u_files_high/labels/07683.csv
/data/A-VB/audio/wav/22910.wav,e2u_files_high/labels/22910.csv
/data/A-VB/audio/wav/24932.wav,e2u_files_high/labels/24932.csv
/data/A-VB/audio/wav/25164.wav,e2u_files_high/labels/25164.csv
/data/A-VB/audio/wav/26406.wav,e2u_files_high/labels/26406.csv
/data/A-VB/audio/wav/28224.wav,e2u_files_high/labels/28224.csv
/data/A-VB/audio/wav/28350.wav,e2u_files_high/labels/28350.csv
/data/A-VB/audio/wav/41530.wav,e2u_files_high/labels/41530.csv
/data/A-VB/audio/wav/42408.wav,e2u_files_high/labels/42408.csv
/data/A-VB/audio/wav/45847.wav,e2u_files_high/labels/45847.csv
/data/A-VB/audio/wav/54587.wav,e2u_files_high/labels/54587.csv
/data/A-VB/audio/wav/06007.wav,e2u_files_high/labels/06007.csv
/data/A-VB/audio/wav/06428.wav,e2u_files_high/labels/06428.csv
/data/A-VB/audio/wav/09738.wav,e2u_files_high/labels/09738.csv
/data/A-VB/audio/wav/22796.wav,e2u_files_high/labels/22796.csv
/data/A-VB/audio/wav/23330.wav,e2u_files_high/labels/23330.csv
/data/A-VB/audio/wav/23685.wav,e2u_files_high/labels/23685.csv
/data/A-VB/audio/wav/23792.wav,e2u_files_high/labels/23792.csv
/data/A-VB/audio/wav/26646.wav,e2u_files_high/labels/26646.csv
/data/A-VB/audio/wav/27191.wav,e2u_files_high/labels/27191.csv
/data/A-VB/audio/wav/29190.wav,e2u_files_high/labels/29190.csv
/data/A-VB/audio/wav/29650.wav,e2u_files_high/labels/29650.csv
/data/A-VB/audio/wav/29683.wav,e2u_files_high/labels/29683.csv
/data/A-VB/audio/wav/31015.wav,e2u_files_high/labels/31015.csv
/data/A-VB/audio/wav/31482.wav,e2u_files_high/labels/31482.csv
/data/A-VB/audio/wav/40733.wav,e2u_files_high/labels/40733.csv
/data/A-VB/audio/wav/42409.wav,e2u_files_high/labels/42409.csv
/data/A-VB/audio/wav/43561.wav,e2u_files_high/labels/43561.csv
/data/A-VB/audio/wav/05451.wav,e2u_files_high/labels/05451.csv
/data/A-VB/audio/wav/06211.wav,e2u_files_high/labels/06211.csv
/data/A-VB/audio/wav/09457.wav,e2u_files_high/labels/09457.csv
/data/A-VB/audio/wav/42119.wav,e2u_files_high/labels/42119.csv
/data/A-VB/audio/wav/42911.wav,e2u_files_high/labels/42911.csv
/data/A-VB/audio/wav/43114.wav,e2u_files_high/labels/43114.csv
/data/A-VB/audio/wav/46479.wav,e2u_files_high/labels/46479.csv
/data/A-VB/audio/wav/54763.wav,e2u_files_high/labels/54763.csv
/data/A-VB/audio/wav/55349.wav,e2u_files_high/labels/55349.csv
/data/A-VB/audio/wav/55627.wav,e2u_files_high/labels/55627.csv
/data/A-VB/audio/wav/55960.wav,e2u_files_high/labels/55960.csv
/data/A-VB/audio/wav/56274.wav,e2u_files_high/labels/56274.csv
/data/A-VB/audio/wav/05772.wav,e2u_files_high/labels/05772.csv
/data/A-VB/audio/wav/06194.wav,e2u_files_high/labels/06194.csv
/data/A-VB/audio/wav/07253.wav,e2u_files_high/labels/07253.csv
/data/A-VB/audio/wav/08001.wav,e2u_files_high/labels/08001.csv
/data/A-VB/audio/wav/09041.wav,e2u_files_high/labels/09041.csv
/data/A-VB/audio/wav/22776.wav,e2u_files_high/labels/22776.csv
/data/A-VB/audio/wav/23581.wav,e2u_files_high/labels/23581.csv
/data/A-VB/audio/wav/23676.wav,e2u_files_high/labels/23676.csv
/data/A-VB/audio/wav/25652.wav,e2u_files_high/labels/25652.csv
/data/A-VB/audio/wav/26894.wav,e2u_files_high/labels/26894.csv
/data/A-VB/audio/wav/40810.wav,e2u_files_high/labels/40810.csv
/data/A-VB/audio/wav/44866.wav,e2u_files_high/labels/44866.csv
/data/A-VB/audio/wav/45935.wav,e2u_files_high/labels/45935.csv
/data/A-VB/audio/wav/56027.wav,e2u_files_high/labels/56027.csv
/data/A-VB/audio/wav/06975.wav,e2u_files_high/labels/06975.csv
/data/A-VB/audio/wav/22783.wav,e2u_files_high/labels/22783.csv
/data/A-VB/audio/wav/30098.wav,e2u_files_high/labels/30098.csv
/data/A-VB/audio/wav/31397.wav,e2u_files_high/labels/31397.csv
/data/A-VB/audio/wav/44996.wav,e2u_files_high/labels/44996.csv
/data/A-VB/audio/wav/53875.wav,e2u_files_high/labels/53875.csv
/data/A-VB/audio/wav/55612.wav,e2u_files_high/labels/55612.csv
/data/A-VB/audio/wav/08980.wav,e2u_files_high/labels/08980.csv
/data/A-VB/audio/wav/09915.wav,e2u_files_high/labels/09915.csv
/data/A-VB/audio/wav/23540.wav,e2u_files_high/labels/23540.csv
/data/A-VB/audio/wav/26272.wav,e2u_files_high/labels/26272.csv
/data/A-VB/audio/wav/31581.wav,e2u_files_high/labels/31581.csv
/data/A-VB/audio/wav/41609.wav,e2u_files_high/labels/41609.csv
/data/A-VB/audio/wav/42120.wav,e2u_files_high/labels/42120.csv
/data/A-VB/audio/wav/42970.wav,e2u_files_high/labels/42970.csv
/data/A-VB/audio/wav/45035.wav,e2u_files_high/labels/45035.csv
/data/A-VB/audio/wav/53871.wav,e2u_files_high/labels/53871.csv
/data/A-VB/audio/wav/54112.wav,e2u_files_high/labels/54112.csv
/data/A-VB/audio/wav/56176.wav,e2u_files_high/labels/56176.csv
/data/A-VB/audio/wav/07438.wav,e2u_files_high/labels/07438.csv
/data/A-VB/audio/wav/23550.wav,e2u_files_high/labels/23550.csv
/data/A-VB/audio/wav/24589.wav,e2u_files_high/labels/24589.csv
/data/A-VB/audio/wav/28470.wav,e2u_files_high/labels/28470.csv
/data/A-VB/audio/wav/31268.wav,e2u_files_high/labels/31268.csv
/data/A-VB/audio/wav/31420.wav,e2u_files_high/labels/31420.csv
/data/A-VB/audio/wav/43228.wav,e2u_files_high/labels/43228.csv
/data/A-VB/audio/wav/43817.wav,e2u_files_high/labels/43817.csv
/data/A-VB/audio/wav/44202.wav,e2u_files_high/labels/44202.csv
/data/A-VB/audio/wav/44392.wav,e2u_files_high/labels/44392.csv
/data/A-VB/audio/wav/44966.wav,e2u_files_high/labels/44966.csv
/data/A-VB/audio/wav/45121.wav,e2u_files_high/labels/45121.csv
/data/A-VB/audio/wav/45756.wav,e2u_files_high/labels/45756.csv
/data/A-VB/audio/wav/55346.wav,e2u_files_high/labels/55346.csv
/data/A-VB/audio/wav/23071.wav,e2u_files_high/labels/23071.csv
/data/A-VB/audio/wav/25105.wav,e2u_files_high/labels/25105.csv
/data/A-VB/audio/wav/25535.wav,e2u_files_high/labels/25535.csv
/data/A-VB/audio/wav/29249.wav,e2u_files_high/labels/29249.csv
/data/A-VB/audio/wav/30199.wav,e2u_files_high/labels/30199.csv
/data/A-VB/audio/wav/31583.wav,e2u_files_high/labels/31583.csv
/data/A-VB/audio/wav/41177.wav,e2u_files_high/labels/41177.csv
/data/A-VB/audio/wav/43403.wav,e2u_files_high/labels/43403.csv
/data/A-VB/audio/wav/44785.wav,e2u_files_high/labels/44785.csv
/data/A-VB/audio/wav/46447.wav,e2u_files_high/labels/46447.csv
/data/A-VB/audio/wav/56167.wav,e2u_files_high/labels/56167.csv
/data/A-VB/audio/wav/06204.wav,e2u_files_high/labels/06204.csv
/data/A-VB/audio/wav/07926.wav,e2u_files_high/labels/07926.csv
